Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5062590,M      ,1,1,1,135000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,25,1,0,27,1
5096622,F      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,40,5,0,7,1
5028925,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,48,5,0,10,1
5125416,M      ,1,1,2,130500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,4,32,8,0,13,1
5010827,F      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,36,5,0,23,1
5096169,F      ,0,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,54,3,0,18,1
5009536,M      ,1,0,0,216000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,43,3,0,16,1
5100372,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,51,7,0,42,1
5024148,F      ,1,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,Accountants                                       ,2,32,3,0,12,1
5143359,F      ,0,1,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,2,63,7,0,7,1
5009452,F      ,0,0,0,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,48,4,0,23,1
5117576,F      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,53,32,7,54,1
5074687,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,56,6,0,45,1
5045975,M      ,1,1,1,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,33,11,0,6,1
5061819,F      ,0,1,0,112500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,23,5,1,26,1
5058530,M      ,0,0,0,391500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,0,0,0,Sales staff                                       ,1,26,2,7,34,1
5068685,M      ,0,1,0,148500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,33,3,0,2,1
5112664,F      ,0,1,0,148500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,1,55,8,0,42,1
5148932,M      ,1,0,0,108000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Security staff                                    ,2,48,3,11,44,1
5078995,F      ,1,1,1,292500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,With parents                                      ,1,0,0,0,Sales staff                                       ,2,37,13,0,27,1
5096342,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,0,0,Laborers                                          ,2,32,4,0,31,1
5035828,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,56,10,0,4,1
5113214,M      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,48,5,0,48,1
5037265,F      ,0,0,2,247500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Private service staff                             ,3,36,3,0,10,1
5114598,F      ,0,1,1,180000,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,1,Managers                                          ,2,48,16,0,25,1
5137397,M      ,0,0,1,180000,Commercial associate                              ,Lower secondary                                   ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,30,7,0,25,1
5050607,M      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,51,20,5,6,1
5135810,F      ,0,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,54,8,0,11,1
5100021,F      ,1,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,43,16,0,8,1
5115529,M      ,1,1,0,252000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,60,22,0,30,1
5146589,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,42,7,0,22,1
5045519,F      ,0,1,0,180000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Secretaries                                       ,1,26,5,2,14,1
5126111,M      ,0,0,0,180000,Working                                           ,Lower secondary                                   ,Married                                           ,Office apartment                                  ,1,1,0,0,Managers                                          ,2,45,12,0,5,1
5091405,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,49,6,4,27,1
5054335,F      ,0,0,3,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,5,37,1,0,2,1
5146028,F      ,0,1,0,360000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,31,11,0,8,1
5028854,M      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,38,9,0,41,1
5116987,F      ,0,1,3,292500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,5,34,2,0,7,1
5106077,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,55,20,3,8,1
5042296,M      ,1,1,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,42,6,1,40,1
5045359,M      ,1,1,0,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,2,59,6,0,2,1
5116486,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,47,7,0,54,1
5089758,F      ,0,0,0,58500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Security staff                                    ,2,38,2,0,2,1
5053368,F      ,0,1,0,238500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,57,9,0,13,1
5022652,M      ,1,1,1,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,33,1,0,35,1
5009142,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,27,5,0,12,1
5096350,M      ,1,0,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,50,15,0,20,1
5135515,F      ,1,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,2,41,23,0,13,1
5048472,M      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,26,1,6,17,1
5053024,F      ,1,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,41,2,0,3,1
5113392,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Drivers                                           ,2,49,2,1,32,1
5024146,F      ,1,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,Accountants                                       ,2,32,3,0,14,1
5105978,M      ,0,0,0,225000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,42,1,0,20,1
5068042,F      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,45,5,2,4,1
5116447,F      ,1,1,1,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,3,48,4,0,1,1
5091863,F      ,0,1,0,247500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,55,1,0,30,1
5023945,M      ,1,1,1,148500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,41,15,0,12,1
5028365,M      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,1,Drivers                                           ,2,42,3,0,47,1
5058247,F      ,0,1,0,90000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,36,2,0,3,1
5143073,F      ,1,0,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,27,1,0,18,1
5023000,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,1,63,32,0,4,1
5079068,M      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,34,7,0,12,1
5139313,M      ,1,1,0,180000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,28,2,0,13,1
5061413,F      ,0,1,0,162000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Cooking staff                                     ,2,40,20,0,16,1
5113601,F      ,0,0,0,81000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,0,1,0,Sales staff                                       ,2,33,8,0,38,1
5066873,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,38,5,0,28,1
5137333,F      ,0,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,28,8,0,17,1
5065758,M      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,47,5,0,24,1
5021657,M      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Low-skill Laborers                                ,3,37,4,0,12,1
5044626,F      ,1,0,1,135000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,28,5,0,2,1
5026122,M      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,45,20,0,24,1
5036584,F      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,44,7,0,38,1
5045784,F      ,1,0,0,292500,State servant                                     ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,29,5,0,12,1
5143318,F      ,0,0,1,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,31,6,0,4,1
5118648,F      ,0,1,2,270000,Pensioner                                         ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,29,8,3,34,1
5048605,F      ,0,1,0,315000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,42,10,0,27,1
5021800,F      ,0,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,34,1,0,13,1
5112837,F      ,1,1,1,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Realty agents                                     ,3,33,1,0,6,1
5113857,M      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,42,23,0,36,1
5146260,M      ,1,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Security staff                                    ,3,30,4,0,36,1
5036880,F      ,0,1,0,180000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,1,45,3,0,21,1
5132421,F      ,1,1,0,292500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,51,10,0,54,1
5085904,F      ,0,1,2,243000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,28,10,2,12,1
5009042,F      ,0,1,0,148500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,49,3,0,21,1
5021660,M      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Low-skill Laborers                                ,3,37,4,0,11,1
5114133,F      ,0,0,0,135000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,58,11,0,6,1
5065506,F      ,1,0,1,135000,Working                                           ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,0,0,0,Managers                                          ,3,35,7,0,51,1
5029670,F      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,51,6,0,29,1
5068934,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Security staff                                    ,4,42,13,1,6,1
5046507,F      ,0,1,0,256500,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,54,3,0,37,1
5050599,F      ,0,0,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,51,17,0,18,1
5050815,M      ,0,0,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,43,8,0,28,1
5045538,M      ,1,0,2,225000,State servant                                     ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,High skill tech staff                             ,4,30,5,0,12,1
5026732,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,39,6,0,6,1
5037122,M      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,29,4,0,6,1
5116512,F      ,1,1,0,202500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,10,0,9,1
5022867,F      ,1,1,2,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Private service staff                             ,4,39,10,0,17,1
5148939,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,44,10,0,23,1
5044620,F      ,1,0,1,135000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,28,5,0,2,1
5126256,F      ,0,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,49,2,0,10,1
5095628,F      ,0,0,1,171261,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Medicine staff                                    ,2,27,2,1,28,1
5140125,F      ,1,1,0,126000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,51,6,1,11,1
5068263,F      ,0,0,2,157500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,4,35,15,1,8,1
5045704,F      ,0,1,0,126000,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,45,9,0,5,1
5135643,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,42,1,0,3,1
5022700,M      ,1,1,0,315000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,39,15,0,38,1
5149993,M      ,1,1,0,220500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,32,2,0,6,1
5117611,F      ,0,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,39,7,0,57,1
5148930,F      ,1,1,3,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,5,37,1,0,38,1
5090027,F      ,0,1,0,126000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Core staff                                        ,2,28,2,0,31,1
5009057,M      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Drivers                                           ,1,25,3,0,10,1
5143622,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,44,6,0,28,1
5068437,F      ,0,1,0,360000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,53,29,1,12,1
5009001,M      ,0,1,0,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,52,18,0,7,1
5035816,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,49,3,0,9,1
5026538,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,1,44,4,0,4,1
5022381,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,60,33,0,37,1
5068422,F      ,0,1,0,360000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,53,29,0,46,1
5066463,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,45,4,0,4,1
5096176,F      ,0,0,0,270000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,43,9,0,37,1
5037248,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,2,33,2,0,40,1
5021802,F      ,0,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,34,1,5,23,1
5085869,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,50,15,0,13,1
5137521,F      ,1,0,0,126000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Accountants                                       ,1,57,2,0,20,1
5113237,F      ,0,1,1,175500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,3,46,1,0,37,1
5068615,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,1,Medicine staff                                    ,2,28,6,0,9,1
5023212,F      ,0,0,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,40,1,0,14,1
5069490,F      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,40,6,0,33,1
5062404,M      ,1,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,1,30,9,0,17,1
5067039,M      ,1,0,1,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,51,9,0,21,1
5074637,M      ,0,1,0,270000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,38,11,0,6,1
5047778,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,41,1,0,22,1
5135483,M      ,0,1,0,135000,State servant                                     ,Higher education                                  ,Single / not married                              ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,1,30,6,5,5,0
5050509,F      ,0,0,2,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,4,35,13,0,9,1
5096859,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,50,10,0,34,1
5111098,F      ,1,1,2,67500,Working                                           ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,0,0,0,Secretaries                                       ,4,34,9,2,13,1
5115924,F      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,39,2,0,21,1
5078991,M      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,60,8,0,31,1
5010822,F      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,36,5,0,27,1
5149107,M      ,0,1,2,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,4,35,10,0,14,1
5089929,M      ,1,0,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,53,14,0,11,1
5023285,M      ,1,1,0,189000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,45,10,0,11,1
5068181,M      ,1,1,3,148500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,5,36,6,0,20,1
5023075,F      ,1,1,0,81000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,35,3,0,5,1
5095372,M      ,1,1,1,315000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,45,7,0,24,1
5113355,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,51,15,0,19,1
5065563,F      ,0,1,0,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,32,2,0,2,1
5092379,F      ,0,1,0,153000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,36,7,3,6,1
